gene_id	gene_name	TA1	TA10	TA11	TA12	TA13	TA14	TA15	TA16	TA2	TA3	TA4	TA5	TA6	TA7	TA8	TA9
ENSG00000103512.15	NOMO1	29.206	0	44.218	18.112	30.689	20.991	26.964	45.155	19.532	8.382	51.949	64.62	4.516	6.036	39.533	37.279
ENSG00000104660.19	LEPROTL1	2	10	7	10	0	9	3	15	10	1	5	0	11	3	5	7
ENSG00000104774.13	MAN2B1	39	15	19	17	32	9.857	19	15	15	8	28	33	8	8	10	12
ENSG00000104881.16	PPP1R13L	27	4	24	7	13	2	22	10	21	16	11	15	6	27	21.001	28
ENSG00000105085.11	MED26	0	0	1	6	0	0	8	0	0	0	0	0	0	0	0	2
ENSG00000105464.4	GRIN2D	0	0	0	0	0	5	0	0	0	0	6	0	0	0	0	0
ENSG00000105750.15	ZNF85	0	0	1	0	0	0	1	8	0	0	0	0	0	1	0	14
ENSG00000105852.11	PON3	0	0	0	0	12	0	0	0	0	7	0	0	0	0	0	0
ENSG00000105948.13	TTC26	0	0	0	0	0	0	0	4	0	1	0	0	0	2	0	5
ENSG00000106125.14	MINDY4	0	0	8	0	4	0	0	0	0	0	8	10	0	0	0	0
ENSG00000106948.17	AKNA	5	2	10	2	0	0	15	20	0	12	4	6	0	1	1	9
ENSG00000108666.10	C17orf75	6	3	8	0	4	0	1	1	0	0	10	14	0	4	11	18.999
ENSG00000109046.15	WSB1	81.001	40	112	57.001	74.001	54	93	77.001	66	42	39	97	31	22.001	48.999	93
ENSG00000109072.14	VTN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
ENSG00000110799.14	VWF	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	1
ENSG00000110811.20	P3H3	0	0	0	4	0	0	12	0	0	0	0	10	0	0	0	0
ENSG00000110880.11	CORO1C	51	12	45.001	48.001	62.999	37.001	86.999	44	24	45	34	33	20	20.001	28.999	59
ENSG00000110911.17	SLC11A2	76	12	13	18	46	37.001	72.999	51	36	91.999	81	41	14	42	29	24
ENSG00000111364.16	DDX55	0	14.001	7	5	1	0	1	3	2	8	11	0	12	0	2	2
ENSG00000111602.12	TIMELESS	1	7	20	2	1	7	1	17	24	10	16	1	7	0	6	7
ENSG00000111640.15	GAPDH	760	694	1147.796	727.968	914	690	1244.997	1129.869	888	607.984	651.996	496.999	454.998	516	553	1047.917
ENSG00000111642.16	CHD4	62.857	127	121	114.667	62	128.999	113	105.999	114	27.076	41.999	39	46	52	76	97
ENSG00000111669.15	TPI1	347	144	310	204	316	247.59	595.999	355	256	189	271	187	134	123	172	285.999
ENSG00000111716.14	LDHB	96.894	162	327.999	248	114	92	129	113	151	73	120	126	69	73	131	174
ENSG00000111877.18	MCM9	7	3	3	15	0	1	11	16	0	0	8	7	0	0	0	14
ENSG00000111911.7	HINT3	27	3	32	7	15	15	21	11	4	17	12	20	13	4	23	35
ENSG00000112294.14	ALDH5A1	0	1	10	9	7	0	1	2	1	0	0	16	0	0	6	12
ENSG00000112379.9	ARFGEF3	3	17	20	15	5	17	7	11	16	42	18	2	16	16	10	17
ENSG00000112406.5	HECA	6	31	30	19	11	12	15	29	22	57	40	9	22	16	18	15
ENSG00000113119.13	TMCO6	0	0	5	0	1	0	1	0	0	0	4	3	0	0	0	2
ENSG00000113441.16	LNPEP	7	10	27	13	17	30	17	35	29	22	8	6	36	8	15	12
ENSG00000113638.14	TTC33	15	6	14	13	21	5	8	41	5	4	5	9	2	2	4	18
ENSG00000113966.10	ARL6	2	0	4	0	0	0	0	4	0	0	0	0	0	1	0	0
ENSG00000114378.17	HYAL1	5	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0
ENSG00000115009.13	CCL20	11	1	5	14	17	15	21	21	6	45	16	17	13	1	12	8
ENSG00000115042.10	FAHD2A	0	19.966	14.929	7	11	16.959	10	15	7	0	0	0	1	7	8.082	0
ENSG00000115267.9	IFIH1	2	8	12	14	10	21	26	19	19	2	28	0	11	5	17	9
ENSG00000116922.15	C1orf109	4	0	10	0	3	2	1	8	0	9	6	8	0	3	0	6
ENSG00000117533.15	VAMP4	2	23.001	1	2	5	15	0	5	7	9	0	2	10	6	10	1
ENSG00000117691.10	NENF	24	2	4	13	7	0	5	1	5	2	0	10	9	3	0	5
ENSG00000117859.19	OSBPL9	8	19	37.999	26.999	13	53	31	22.999	51	19	6	15	35	16	30	35
ENSG00000118217.7	ATF6	11	2	15	3	4	10	17	15	8	17	5	9	2	9	3	21
ENSG00000118518.17	RNF146	12	15	20	11	17	42	24	25	32	7	21	4	12	0	17	10
ENSG00000119979.18	DENND10	14.999	3	19.595	9.877	9	7.737	10.002	14	1.436	9.655	0	13	1	1	11	12
ENSG00000121900.19	TMEM54	20	76	60	47	34	76	99	47.999	66	49	52	27	65	32	36	72
ENSG00000121931.16	LRIF1	3	8	11	7	1	9	14	5	11	8	9	3	33	4	8	13
ENSG00000123297.20	TSFM	0	16	12	11	0	10	11	12	25	2	2	10	5	4	13	11.001
ENSG00000123810.9	B9D2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	6
ENSG00000124208.16	PEDS1-UBE2V1	12.397	0	0	0	0	0	0	0	0	0	0	0	0	2.768	0	0
ENSG00000124593.16	RP11-298J23.10	5	0	3	9	0	0	2	1	0	15	1	3	0	5	6	11.346
ENSG00000124813.23	RUNX2	0	0	0	3	0	0	0	4	0	0	3	0	0	3	0	3
ENSG00000125089.18	SH3TC1	0	5	0	0	0	0	3	3	0	0	0	0	0	6	0	0
ENSG00000125148.7	MT2A	7	1	10.001	6	4	0	3	3	0	10	1	6	0	0	0	13
ENSG00000125538.12	IL1B	0	0	0	0	0	0	0	0	0	16	0	0	0	0	1	0
ENSG00000125629.15	INSIG2	17	30	15	19	13	18	7	27	5	2	16	15	17	6	17	17
ENSG00000125977.7	EIF2S2	10.121	28.583	36	21	13	30	46.857	28.568	43.926	28	16	7	26	24.6	26.935	32.255
ENSG00000128059.8	PPAT	1	0	1	0	0	0	1	0	0	0	6	3	0	0	0	3
ENSG00000128383.13	APOBEC3A	0	0	0	0	0	1	0	0	5	0	0	0	0	0	5	0
ENSG00000129473.11	BCL2L2	22	5	24.759	8.819	31	6.504	9.904	8	20	31	12	40	11	12	16	28.537
ENSG00000129521.15	EGLN3	213	31	140	83	189	284	544	363	126	140	222	91	54	128	100	178
ENSG00000130054.5	FAM155B	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0
ENSG00000130347.13	RTN4IP1	0	4	6	3	3	12	3	10	19	7	3	0	5	0	16	2
ENSG00000130640.15	TUBGCP2	9	40	42	21	4	26	29	26	27	44.001	15	11	16	13	29	28
ENSG00000130770.18	ATP5IF1	72	59	155	74	78	67	98	95	43	53	50.999	84	25	23	46	89
ENSG00000131037.15	EPS8L1	83.999	39	101.999	43	87.999	42	39	90	23	25	23	18	22	17	98	116.001
ENSG00000131116.12	ZNF428	13	27	14	4	14	2	6	5	16	9	0	0	0	0	0	13
ENSG00000131721.6	RHOXF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5
ENSG00000132517.15	SLC52A1	0	0	5	2	0	0	0	0	0	0	0	4	0	0	0	0
ENSG00000133116.8	KL	0	9	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ENSG00000133454.16	MYO18B	0	0	0	0	0	4	0	3	0	0	13	0	0	0	0	0
ENSG00000134146.12	DPH6	11.001	0	7	0	15	0	0	3	1	0	0	6	0	0	0	8
ENSG00000134697.13	GNL2	4	27	32	12	3	18	38	23	17	4.001	18	11	20	3	14	15
ENSG00000134779.15	TPGS2	30	27	24	31.999	50.001	15	20.999	34.999	38	7	8	36	10.999	5	6	45
ENSG00000135341.18	MAP3K7	16	5	18	13	26	12	12	7	1	7	10	23	7	5	7	20
ENSG00000135763.10	URB2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	4
ENSG00000135900.4	MRPL44	10	56	58	32	18	46	22	19	24	17	15	15	23	4	22	36
ENSG00000135956.9	TMEM127	34	21	11	15	36.001	44	29	44	21	13	32	32	24	9	13	40
ENSG00000136161.13	RCBTB2	1	0	0	8	0	0	14	1	0	0	0	1	0	0	0	0
ENSG00000136193.17	SCRN1	20	22	22	42	10	9	11	17	3	3	18	22	6	4	16	50
ENSG00000136237.19	RAPGEF5	2	7	4	7	7	11.001	36	18	11	3	2	1	16	5	6	5
ENSG00000136783.10	NIPSNAP3A	10	32	6	8	6	28	14	29	23	15	2	5	14	10	1	8
ENSG00000136930.13	PSMB7	24	3	26	15	25	2	14	41	15	2	12	31	5	2	5	15
ENSG00000137055.15	PLAA	7	47	72	44	12	63	49	75	57	33	35	24	27	25	82	41
ENSG00000137142.5	IGFBPL1	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0
ENSG00000137185.13	ZSCAN9	10	17	4	0	0	4	0	2	10	0	11	1	16	1	10	1
ENSG00000137225.13	CAPN11	0	0	3	0	0	0	0	0	0	0	0	0	8	0	0	0
ENSG00000137474.22	MYO7A	0	0	0	0	0	14	0	0	2	0	0	0	0	5	0	0
ENSG00000137752.24	CASP1	0	9	16	11	4	7	2	5	0	1	4	2	0	0	1	12
ENSG00000137825.11	ITPKA	9	2	23	2	9	1	0	1	1	11	9	16	1	0	0	9
ENSG00000138028.16	CGREF1	0	0	7	0	1	0	0	7	0	0	0	12	0	0	0	0
ENSG00000138071.14	ACTR2	113.001	131.001	217.001	183	109	211	253.999	171	169.915	154.774	117.9	112.927	176.877	79	131	189
ENSG00000138433.16	CIR1	49	6	65	16	40	25	44	27	13	10	22	36	6	29	21	20
ENSG00000138658.16	ZGRF1	0	7	0	2	0	0	0	0	0	4	9	0	0	0	13	0
ENSG00000138755.6	CXCL9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000139178.12	C1RL	10	0	2	0	9	1	2	1	2	1	13	9	0	4	0	7
ENSG00000139722.7	VPS37B	13	50	63.162	40	28	75.999	57	47	38.999	27	30	20	24	20	42	39
ENSG00000140274.14	DUOXA2	74.001	3	17	34	33	47	118	66.999	77	46	50	26	40	39	110	16
ENSG00000140279.13	DUOX2	452.723	164	300	208	427.927	419	570.818	511.727	502	331.987	420	338	265	310	455	297
ENSG00000140332.17	TLE3	65	19	51.999	13	86	68.001	117	114	29	79	46	56	34	46	67.999	68
ENSG00000140543.15	DET1	0	0	2	0	0	0	2	0	8	0	0	0	0	2	1	0
ENSG00000140968.11	IRF8	2	20	21	6	9	30	29	24	11	7	8	9	24	19	21	10
ENSG00000141027.21	NCOR1	42	76	93	40	47	86.999	108.999	70	113.999	87	126.999	39	66	44.999	101.001	91.999
ENSG00000141562.18	NARF	6	19	24	31	12	35.001	14	29.999	25	21	37	16	30.999	15.001	30	24
ENSG00000141867.19	BRD4	33.999	33.001	72.001	43.999	58	15	51	41	23	21	44	59.999	33	17	52	57.001
ENSG00000141959.17	PFKL	110	47.999	234	128	129	113	135	173	73	152	137	89	45	72	75	167.001
ENSG00000142168.15	SOD1	45	23	109	62	53	44	104	70	29	57	22	46	22	37	25	70
ENSG00000142279.13	WTIP	3	0	8	0	6	0	0	4	0	0	0	0	0	0	2	0
ENSG00000142657.21	PGD	71	118	138	77	70	113	85	152	144	70	90.001	68.999	90.001	46	107	117
ENSG00000142686.8	C1orf216	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	11
ENSG00000143222.12	UFC1	22	13	20	14	34	15	35	10	4	11	2	13	4	1	0	24
ENSG00000143622.11	RIT1	53	1	27.999	17	23	19	40.001	26	19	22	13	35	28.999	17	15	40
ENSG00000143768.13	LEFTY2	0	0	0	0	0	0	4.988	0	0	13.033	0	3.208	0	0	0	0
ENSG00000144535.20	DIS3L2	5	6	30	5	29	8	28	4	2	8	4	7.999	0	11	12	19
ENSG00000144821.10	MYH15	2	0	3	2	1	0	0	8	0	5	0	8	0	0	0	13
ENSG00000145860.12	RNF145	9	24	22	12	0	20	2	7	8	17	23	0	17	10	1	18
ENSG00000145911.6	N4BP3	0	0	1	0	0	0	0	8	0	1	0	0	0	0	0	2
ENSG00000146281.6	PM20D2	19	0	3	4	11	0	3	13	0	2	12	0	6	0	15	10
ENSG00000146592.17	CREB5	10	25	3	4	0	4	4	5	19.999	20	7	1	11.999	1	0	11
ENSG00000147121.16	KRBOX4	0	0	5	0	12	0	20	0	0	24.893	6	0	1	3	2	7
ENSG00000147166.11	ITGB1BP2	0	6	0	0	0	0	0	0	0	16	0	0	0	0	0	0
ENSG00000147416.11	ATP6V1B2	31	18	37	27	9	24	59	21	41	40	15	5	11	34	18	19
ENSG00000148158.17	SNX30	1	17	17	28	12	21	35	19	3	2	18	2	18	6	6	4
ENSG00000148300.12	REXO4	22	4	12	14	14	7	10	24	4	0	3	5	0	14	4	19
ENSG00000148335.15	NTMT1	2	17	12	3	1	9	13	3	4	5	2	2	8	0	1	3
ENSG00000148773.14	MKI67	80	125	100	58	25	62.999	38	56	161	179	189	45	33	43	13	83
ENSG00000148832.16	PAOX	0	0	17	0	4	0	0	4.19	0	0	0	0	0	0	0	0
ENSG00000149089.13	APIP	16	0	25	0	4	0	0	1	1	2	3	4	0	0	0	12
ENSG00000149809.17	TM7SF2	1	12	1	9	0	8	6	26	9	0	3	3	16	10	7	6
ENSG00000152219.5	ARL14EP	12	2	3	2	16	1	6	4	4	0	0	9	0	2	0	10
ENSG00000152413.15	HOMER1	0	0	0	1	0	0	0	2	1	6	0	0	2	0	2	0
ENSG00000153037.15	SRP19	8	2	18.056	4.368	19	0	21.689	5.07	1	4.243	0	0	0	9	10	11
ENSG00000153395.10	LPCAT1	10	1	28	10	23	7	19	16	2	3	27	10	1	0	2	15
ENSG00000153975.10	ZUP1	1	2	15	2	0	17	3	19	18	5	4	5	6	14	8	1
ENSG00000155229.21	MMS19	0	26	23.001	6	5	6	4	21	8	1	2	0	8	8	0	6
ENSG00000157741.15	UBN2	23	8	27	9	45	12	15	22	21	31	34	21	4	18	48	27
ENSG00000157954.15	WIPI2	46	19	50.001	37	36	21	39	25	9	19	7	28	18	13	37.999	33
ENSG00000158717.11	RNF166	0	1	0	3	0	0	0	0	0	7	0	0	0	0	0	0
ENSG00000158769.18	F11R	48.952	94	113.596	66.903	75.39	102.092	76.459	99.094	139.929	109.742	82.503	54.165	91.968	54.565	146.632	109.781
ENSG00000159173.19	TNNI1	0	0	4	0	0	0	0	0	0	11	0	0	4	0	0	0
ENSG00000159184.8	HOXB13	1	13	2	4	1	12	1	7	14	1	2	1	12	6	1	9
ENSG00000159202.18	UBE2Z	19	6	35	21	26	11	37	32	13	9	14	18	11	13	10	50
ENSG00000160199.15	PKNOX1	1	8	11	1	3	1	0	20	3	2	17	2	5	2	19	9
ENSG00000160221.18	GATD3A	32.361	2.515	44.854	28.723	13.946	15.413	0	29.071	3.108	14	23.269	26.283	10.682	23.631	55.074	36.763
ENSG00000160789.24	LMNA	328	476	834	691.001	357.999	489.999	474	468	435.999	337.999	395.001	218	322	151	311.999	598.999
ENSG00000160868.15	CYP3A4	25	48	96	72	165	228.001	252.999	114.852	48	31	25	19	65	11	11	39.979
ENSG00000160948.14	VPS28	20	0	22	10.999	40.999	10	16	14	15	4	6	10	2	7	1	21
ENSG00000161016.18	RPL8	68.999	107	160.999	122.999	60	182	132	90	107.999	67	86.999	63	87	64	33.999	97
ENSG00000161849.3	KRT84	0	0	0	0	0	5	0	0	0	0	8	0	0	0	0	0
ENSG00000162711.18	NLRP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162944.11	RFTN2	0	0	0	0	6	0	0	4	0	6	0	0	0	0	4	0
ENSG00000163257.11	DCAF16	9	0	16	12	14	2	3	6	6	12	8	7	0	6	4	27
ENSG00000163531.17	NFASC	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
ENSG00000163577.8	EIF5A2	0	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0
ENSG00000163596.17	ICA1L	0	0	6	0	0	0	4	1	0	0	5	12	0	0	0	0
ENSG00000163611.11	SPICE1	15	1	14.999	10	10	7	9	3	2	4	10	19.248	2	6	16	5.812
ENSG00000163739.5	CXCL1	35.081	36	79	21	31	31	40	54	53	47	19	40	31	36	50	74
ENSG00000163803.13	PLB1	0	0	0	0	0	0	8	0	0	0	0	2	0	0	0	0
ENSG00000163811.12	WDR43	13	16	40	17	5	1	0	15	3	5	4	17	0	0	2	21
ENSG00000164011.18	ZNF691	0	0	19	0	0	0	0	0	3	0	3	0	2	0	0	0
ENSG00000164109.14	MAD2L1	1.08	13	6	13	0	2	0	1	9	0	2	3	18	5	2	9
ENSG00000164237.9	CMBL	13	87	43	19	12	32	22	47	27	3	2	9	18	7	7	23
ENSG00000164484.12	TMEM200A	0	0	0	0	0	0	0	0	0	0	8	0	0	0	5	5
ENSG00000165092.13	ALDH1A1	191	343	478	330	362	417	362	431	155	176	198	365	262	222	217	256
ENSG00000165115.15	KIF27	0	14	0	5	0	7	0	3	0	0	17	0	9.305	0	15.731	0
ENSG00000165480.16	SKA3	1	10	7	21	0	10	0	5	12	2	4	0	0	1	2	2
ENSG00000165512.5	ZNF22	7	0	0	6	0	0	0	4	0	2	1	13	0	0	6	13
ENSG00000165572.8	KBTBD6	0	0	12.347	0	0	0	0	6	0	0	0	0	0	0	0	1
ENSG00000165973.19	NELL1	0	0	0	0	7	0	0	2	0	0	3	0	0	0	0	0
ENSG00000166126.11	AMN	4	5	18	10	2	37	24	21	15	4	8	3	20	6	21	16
ENSG00000166971.17	AKTIP	10	15	6	11	4	27	13	3	20	15	5	2	10	10	8	5
ENSG00000167034.10	NKX3-1	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0
ENSG00000167136.7	ENDOG	0	4	0	0	0	0	2	5	0	1	0	0	0	1	0	0
ENSG00000167232.14	ZNF91	20	98	86	40	31	70	66	55.977	43	38.001	35.202	30	50.001	43	50	85.998
ENSG00000167468.18	GPX4	177	137	477	289.001	293	226.001	471	209	173.001	130	93	227	83	110	140	312
ENSG00000167565.13	SERTAD3	12	1	4	2	0	0	2	9	0	1	0	2	0	0	20	11
ENSG00000167588.13	GPD1	0	0	0	2	0	0	6	18	0	0	0	0	5	0	0	0
ENSG00000167676.4	PLIN4	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3
ENSG00000167748.11	KLK1	0	9	7	0	2	7	16	4	12	0	0	1	4	0	0	0
ENSG00000167771.6	RCOR2	0	0	0	0	3	0	0	0	0	8	0	1	0	0	0	0
ENSG00000168101.14	NUDT16L1	1	22	11	14.999	0	3	15	4	18	3	0	3	7	14	4	9
ENSG00000168118.12	RAB4A	29	12	28	17	6	5	19.001	4	3	18	9	26.999	4	1	3	20
ENSG00000168275.16	COA6	2	5	0	4	0	8	14	13	14	17	1	0	6	10	12	2
ENSG00000168818.10	STX18	35	55	89	48	36	84.871	78	49	50.803	27	34	31	43	39	64.999	43
ENSG00000168906.13	MAT2A	84	170	111	123.001	49	78	61	74	105	59	100	50	78	59	42.999	110.001
ENSG00000168916.16	ZNF608	9	12	28.999	20	5	13	17	13	21	24	21	1	24	0	0	12
ENSG00000169299.14	PGM2	12	12	16	7	33	6	31	13	5	14	4	17	6	12	14	23
ENSG00000169429.11	CXCL8	64	8	18	7	34	54	41	43	98	56	60	66	63	34	110	16
ENSG00000169710.9	FASN	60	28	57	67	37	28	24	31	53	52	89	28	75	59	67.999	78
ENSG00000170092.14	SPDYE5	2.331	0	0	0	2	0	0	0	0	8.403	0	0	0	0	1.323	0
ENSG00000170099.6	SERPINA6	0	7	0	0	0	1	2	0	0	0	0	0	0	0	0	0
ENSG00000170465.10	KRT6C	0	0	0	0	0	0	0	11.247	1.327	0	0	0	0	0	0	0
ENSG00000170477.13	KRT4	0	0	1	2	0	0	10	0	0	0	0	0	0	0	3	3
ENSG00000170633.16	RNF34	12	29	66	37	18	38	32	42	30	41	25	6	28	23	36	27
ENSG00000170917.14	NUDT6	0	0	0	0	0	0	0	5	0	5	0	0	0	0	5	7
ENSG00000171202.7	TMEM126A	0	0	0	4	0	4	4	0	0	0	0	0	0	2	0	0
ENSG00000172215.6	CXCR6	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	7
ENSG00000172803.18	SNX32	0	0	6	0	0	18	0	0	0	0	0	0	0	1	0	0
ENSG00000172992.12	DCAKD	0	3	7	1	0	0	7	0	3	1	0	0	18	9	0	0
ENSG00000173193.15	PARP14	35.001	66	117	87	86	113.999	134	136	63.001	35	65	69	108	57	92	67
ENSG00000173200.13	PARP15	0	0	4	0	1	0	2	0	0	0	8	0	0	0	0	1
ENSG00000173702.7	MUC13	503	186	406	242	516	464	788	504	533	494	517	366	227	244.001	329.001	356
